t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),sr_mult,pop_mult,update_freq,comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),ppo_action_0,ppo_action_1,ppo_action_2,failure_flag(0/1),optimization_time(s)
468,7.118599994399698,52.97203332437293,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
469,7.0919866899532265,52.820233259774504,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
470,7.197021545965015,53.329185246934095,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
471,7.299906543260448,53.835356104591945,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
472,7.336026160227734,54.00376328693723,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
473,7.174952893302105,53.16045517766476,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
474,6.942879493663076,51.97318837607577,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
475,6.773228151084705,51.11416111385496,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
476,6.739054282013296,50.92229132222204,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
477,6.7039920345691195,50.725768101848445,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
478,6.66807539057198,50.524808271156594,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
479,6.63133772711911,50.319624700373076,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
480,6.593811751549962,50.11042589975283,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
481,6.55552944563607,49.897415667522615,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
482,6.516522018518767,49.68079279440128,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
483,6.5477608993538405,49.804741901628134,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
484,6.648524606350244,50.273137255858266,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
485,6.713166031083187,50.541721759512825,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
486,6.706912563325051,50.46042364888655,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
487,6.699365303403484,50.3749639345183,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
488,6.585642674973226,49.72721373998574,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
489,6.506084813303577,49.27870440713835,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
490,6.425077694014725,48.82384541596045,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
491,6.342607955051918,48.36269706473912,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
492,6.258660431326572,47.89531796515439,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
493,6.17321803502784,47.42176508952721,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
494,6.00710938612157,46.50146865951006,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
495,5.836460733592831,45.56635657299316,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
496,5.702465062138208,44.84103726514928,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
497,5.565240236159381,44.10521958336994,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
498,5.595960114381996,44.27555737551595,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
499,5.67064473191755,44.68537905688089,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
